outcome,weightclass,time_format,title,r_kd,r_sub.att,r_rev.,r_ctrl_s,r_sig_str_percent,r_sig_str_att,r_total_str_percent,r_total_str_att,r_td_percent,r_td_att,r_head_percent,r_head_att,r_body_percent,r_body_att,r_leg_percent,r_leg_att,r_distance_percent,r_distance_att,r_clinch_percent,r_clinch_att,r_ground_percent,r_ground_att,r_avg_time_s,r_wins,r_losses,r_draws,r_win_streak,r_loss_streak,r_longest_win_streak,r_percent_title_bouts,r_percent_win_by_ko/tko,r_percent_win_by_sub,r_percent_win_by_dec,r_percent_win_by_doctor_stoppage,r_percent_loss_by_ko/tko,r_percent_loss_by_sub,r_percent_loss_by_dec,r_percent_loss_by_doctor_stoppage,b_kd,b_sub.att,b_rev.,b_ctrl_s,b_sig_str_percent,b_sig_str_att,b_total_str_percent,b_total_str_att,b_td_percent,b_td_att,b_head_percent,b_head_att,b_body_percent,b_body_att,b_leg_percent,b_leg_att,b_distance_percent,b_distance_att,b_clinch_percent,b_clinch_att,b_ground_percent,b_ground_att,b_avg_time_s,b_wins,b_losses,b_draws,b_win_streak,b_loss_streak,b_longest_win_streak,b_percent_title_bouts,b_percent_win_by_ko/tko,b_percent_win_by_sub,b_percent_win_by_dec,b_percent_win_by_doctor_stoppage,b_percent_loss_by_ko/tko,b_percent_loss_by_sub,b_percent_loss_by_dec,b_percent_loss_by_doctor_stoppage,date,r_height,r_reach,r_stance,r_dob,b_height,b_reach,b_stance,b_dob
B,Light Heavyweight,3 Rnd (5-5-5),False,0.3157894736842105,0.21052631578947367,0.0,99.3157894736842,0.49471210340775557,89.57894736842105,0.5770136599152142,111.73684210526316,0.5333333333333333,1.5789473684210527,0.409375,67.36842105263158,0.7067669172932332,14.0,0.8333333333333333,8.210526315789474,0.44803370786516855,74.94736842105263,0.7234042553191489,7.421052631578948,0.7445255474452555,7.2105263157894735,779.7894736842105,12,6,0,12,6,12,0.2222222222222222,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.4,0.0,0.0,23.0,0.592901878914405,95.8,0.6612111292962356,122.2,1.0,0.2,0.4541984732824428,52.4,0.8064516129032258,24.8,0.6989247311827956,18.6,0.5663507109004738,84.4,0.8113207547169812,10.6,0.5,0.8,651.2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,74.0,78.0,Orthodox,4148928.0,76.0,79.0,Orthodox,5526144.0
R,Heavyweight,3 Rnd (5-5-5),False,0.3076923076923077,0.0,0.11538461538461539,59.38461538461539,0.5056669572798606,44.11538461538461,0.5256622516556292,46.46153846153846,0.28125,1.2307692307692308,0.4679752066115702,37.23076923076923,0.7050359712230216,5.346153846153846,0.725,1.5384615384615385,0.35982008995502246,25.653846153846153,0.679245283018868,6.115384615384615,0.7227414330218068,12.346153846153847,528.0,17,9,0,17,9,17,0.07692307692307693,0.7647058823529411,0.0,0.23529411764705882,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.375,0.25,0.0625,159.0,0.5859106529209622,36.375,0.6901544401544402,64.75,0.47619047619047616,1.3125,0.49379652605459057,25.1875,0.7411764705882353,5.3125,0.8404255319148937,5.875,0.5314685314685315,26.8125,0.75,3.0,0.7333333333333333,6.5625,360.4375,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,75.0,79.0,Orthodox,4765824.0,73.0,75.0,Orthodox,4885056.0
B,Lightweight,3 Rnd (5-5-5),False,0.14285714285714285,0.7619047619047619,0.09523809523809523,22.095238095238095,0.45355396765701395,126.61904761904762,0.48108872393071755,134.71428571428572,0.4117647058823529,0.8095238095238095,0.359880537580886,95.66666666666667,0.6646884272997032,16.047619047619047,0.8274760383386581,14.904761904761905,0.43767423337315814,119.57142857142857,0.6170212765957447,2.238095238095238,0.7722772277227723,4.809523809523809,679.7142857142857,15,6,0,15,6,15,0.09523809523809523,0.2,0.4,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.14285714285714285,0.19047619047619047,0.19047619047619047,104.80952380952381,0.5171350239890335,138.95238095238096,0.5454258675078864,150.95238095238096,0.39215686274509803,2.4285714285714284,0.4171867498799808,99.19047619047619,0.7361376673040152,24.904761904761905,0.8173076923076923,14.857142857142858,0.47606072401712735,122.33333333333333,0.8631578947368421,9.047619047619047,0.7672955974842768,7.571428571428571,712.1904761904761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,71.0,76.0,Orthodox,4453920.0,70.0,71.0,Orthodox,5266080.0
B,Welterweight,3 Rnd (5-5-5),False,0.058823529411764705,0.6470588235294118,0.11764705882352941,263.05882352941177,0.4103896103896104,45.294117647058826,0.5716510903426791,75.52941176470588,0.5428571428571429,4.117647058823529,0.35294117647058826,39.0,0.7228915662650601,4.882352941176471,0.9166666666666666,1.411764705882353,0.3197879858657243,33.294117647058826,0.7142857142857143,3.2941176470588234,0.6418918918918919,8.705882352941176,593.9411764705883,11,6,0,11,6,11,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.2777777777777778,0.3888888888888889,0.16666666666666666,91.94444444444444,0.5311671087533157,83.77777777777777,0.6671075837742505,126.0,0.4615384615384615,1.4444444444444444,0.4272211720226843,58.77777777777778,0.6666666666666666,12.0,0.8760683760683761,13.0,0.4836131095123901,69.5,0.7355371900826446,6.722222222222222,0.786764705882353,7.555555555555555,665.3333333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,73.0,75.0,Southpaw,5658336.0,75.0,81.0,Orthodox,7209216.0
R,Welterweight,3 Rnd (5-5-5),False,0.0,1.0,0.0,4.0,0.4090909090909091,22.0,0.4090909090909091,22.0,0.0,0.0,0.3333333333333333,18.0,1.0,2.0,0.5,2.0,0.4090909090909091,22.0,0.0,0.0,0.0,0.0,49.0,1,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.36363636363636365,141.8181818181818,0.5408450704225352,64.54545454545455,0.6014150943396227,77.0909090909091,0.55,1.8181818181818181,0.504823151125402,56.54545454545455,0.7068965517241379,5.2727272727272725,0.9666666666666667,2.727272727272727,0.4819494584837545,50.36363636363637,0.6595744680851064,4.2727272727272725,0.7889908256880734,9.909090909090908,700.3636363636364,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,73.0,72.0,Orthodox,8720352.0,72.0,74.0,Orthodox,7130592.0
R,Flyweight,3 Rnd (5-5-5),False,0.0,0.25,0.25,157.75,0.5708154506437768,116.5,0.6495176848874598,155.5,0.0,0.0,0.4681528662420382,78.5,0.7563025210084033,29.75,0.8787878787878788,8.25,0.5145631067961165,77.25,0.7027027027027027,9.25,0.675,30.0,725.75,2,2,0,2,2,2,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,21.0,0.36153846153846153,130.0,0.49404761904761907,168.0,0.16666666666666666,6.0,0.2549019607843137,102.0,0.7142857142857143,21.0,0.8571428571428571,7.0,0.3277310924369748,119.0,0.5714285714285714,7.0,1.0,4.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,66.0,68.0,Orthodox,6772032.0,67.0,70.0,Southpaw,8381664.0
R,Middleweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,9.5,0.502283105022831,109.5,0.5172413793103449,116.0,0.5,1.0,0.4068767908309456,87.25,0.8135593220338984,14.75,1.0,7.5,0.49033816425120774,103.5,0.75,4.0,0.625,2.0,727.25,2,2,0,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,101.5,0.5957446808510638,47.0,0.7034482758620689,72.5,1.0,0.5,0.5333333333333333,37.5,0.75,2.0,0.8666666666666667,7.5,0.5094339622641509,26.5,0.75,2.0,0.7027027027027027,18.5,414.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,72.0,75.0,Southpaw,6733152.0,73.0,77.0,Orthodox,7113312.0
R,Welterweight,3 Rnd (5-5-5),False,0.29411764705882354,0.47058823529411764,0.11764705882352941,187.64705882352942,0.4482758620689656,78.47058823529412,0.5427046263345195,99.17647058823529,0.4181818181818182,3.235294117647059,0.404424778761062,66.47058823529412,0.6000000000000001,7.352941176470588,0.8354430379746834,4.647058823529412,0.37316356513222326,60.05882352941177,0.676923076923077,3.823529411764706,0.6975806451612903,14.588235294117647,683.9411764705883,11,6,0,11,6,11,0.0,0.09090909090909091,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.16666666666666666,0.5,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,71.0,73.0,Orthodox,7772544.0,69.0,71.0,Orthodox,7777728.0
B,Welterweight,3 Rnd (5-5-5),False,1.125,0.125,0.0,121.125,0.43278301886792453,106.0,0.46681175190424373,114.875,0.7,1.25,0.35874439461883406,83.625,0.6176470588235294,12.75,0.8311688311688312,9.625,0.40387275242047027,90.375,0.7692307692307693,4.875,0.5232558139534884,10.75,678.875,5,3,0,5,3,5,0.0,0.4,0.0,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.333333333333332,0.6124999999999999,53.333333333333336,0.631578947368421,57.0,0.0,0.0,0.532258064516129,41.333333333333336,0.7777777777777778,6.0,1.0,6.0,0.5686274509803921,34.0,0.8333333333333334,2.0,0.6730769230769231,17.333333333333332,275.3333333333333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,73.0,75.0,Switch,7224768.0,73.0,71.0,Southpaw,7356960.0
R,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.0,0.2857142857142857,0.14285714285714285,167.14285714285714,0.4512195121951219,105.42857142857143,0.5620229007633587,149.71428571428572,0.5416666666666667,3.4285714285714284,0.3475177304964539,80.57142857142857,0.7407407407407407,15.428571428571429,0.8636363636363635,9.428571428571429,0.40695915279878975,94.42857142857143,0.7999999999999999,3.5714285714285716,0.8461538461538461,7.428571428571429,747.8571428571429,4,3,0,4,3,4,0.0,0.0,0.25,0.5,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.25,16.125,0.43741765480895917,94.875,0.44558258642765686,97.625,0.3333333333333333,0.375,0.38485804416403785,79.25,0.6938775510204082,12.25,0.7407407407407407,3.375,0.4017725258493353,84.625,0.711864406779661,7.375,0.782608695652174,2.875,532.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,63.0,65.0,Southpaw,8677152.0,67.0,65.0,Orthodox,5879520.0
R,Heavyweight,5 Rnd (5-5-5-5-5),False,0.3333333333333333,0.3333333333333333,0.0,47.666666666666664,0.6568047337278107,28.166666666666668,0.6740331491712707,30.166666666666668,1.0,0.6666666666666666,0.5581395348837209,21.5,0.9444444444444445,3.0,1.0,3.6666666666666665,0.6116504854368932,17.166666666666668,0.7083333333333334,4.0,0.7380952380952381,7.0,149.83333333333334,5,1,0,5,1,5,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,218.0,0.4863144493952896,92.41176470588235,0.5938170888793474,137.0,0.3389830508474576,3.4705882352941178,0.4074675324675325,72.47058823529412,0.7061611374407584,12.411764705882353,0.8828125000000001,7.529411764705882,0.42834008097165993,72.6470588235294,0.6610169491525423,6.9411764705882355,0.720183486238532,12.823529411764707,759.8823529411765,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,77.0,78.0,Orthodox,7344864.0,75.0,78.0,Orthodox,5003424.0
B,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.2,0.4,0.1,77.2,0.5007518796992481,133.0,0.5315568022440392,142.6,0.35135135135135137,3.7,0.43265682656826565,108.4,0.7666666666666667,15.0,0.8541666666666666,9.6,0.47594501718213056,116.4,0.6867469879518072,8.3,0.6626506024096385,8.3,698.6,6,4,0,6,4,6,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.8333333333333334,0.16666666666666666,45.166666666666664,0.414519906323185,71.16666666666667,0.5169172932330827,88.66666666666667,0.25,2.0,0.3556851311953353,57.166666666666664,0.6382978723404256,7.833333333333333,0.6756756756756757,6.166666666666667,0.39851485148514854,67.33333333333333,0.6250000000000001,2.6666666666666665,0.8571428571428571,1.1666666666666667,642.6666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,64.0,62.0,Orthodox,6417792.0,67.0,66.0,Orthodox,7342272.0
R,Featherweight,3 Rnd (5-5-5),False,0.125,0.5,0.125,135.0,0.4835249042145594,163.125,0.5393778954334878,188.875,0.5454545454545454,2.75,0.3766519823788546,113.5,0.5555555555555556,15.75,0.8081180811808119,33.875,0.46063651591289784,149.25,0.7288135593220338,7.375,0.7307692307692307,6.5,746.5,6,2,0,6,2,6,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.21052631578947367,0.21052631578947367,0.2631578947368421,105.15789473684211,0.37236533957845436,112.36842105263158,0.41480206540447506,122.3157894736842,0.49253731343283585,3.526315789473684,0.31263736263736264,95.78947368421052,0.6590909090909091,9.263157894736842,0.7913669064748202,7.315789473684211,0.35508735868448105,102.42105263157895,0.547945205479452,3.8421052631578947,0.5517241379310345,6.105263157894737,656.2105263157895,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,66.0,69.0,Orthodox,7368192.0,71.0,74.0,Orthodox,6462720.0
R,Middleweight,3 Rnd (5-5-5),False,0.06666666666666667,0.8666666666666667,0.2,70.13333333333334,0.4609120521172639,40.93333333333333,0.5943820224719101,59.333333333333336,0.208955223880597,4.466666666666667,0.34037558685446007,28.4,0.6825396825396826,8.4,0.8387096774193548,4.133333333333334,0.38085106382978723,31.333333333333332,0.7105263157894738,5.066666666666666,0.7352941176470589,4.533333333333333,463.1333333333333,8,6,0,8,6,8,0.0,0.25,0.75,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.1666666666666667,0.0,193.0,0.4410480349344978,38.166666666666664,0.5625,82.66666666666667,0.3928571428571428,4.666666666666667,0.33333333333333337,29.5,0.7419354838709677,5.166666666666667,0.9047619047619048,3.5,0.4150943396226415,35.333333333333336,0.75,1.3333333333333333,0.7777777777777778,1.5,543.1666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,75.0,76.0,Orthodox,5649696.0,73.0,78.0,Southpaw,6352128.0
B,Lightweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,125.16666666666667,0.4273743016759777,59.666666666666664,0.5605786618444846,92.16666666666667,0.25,0.6666666666666666,0.3181818181818182,47.666666666666664,0.8695652173913043,7.666666666666667,0.8461538461538461,4.333333333333333,0.3543046357615894,50.333333333333336,0.942857142857143,5.833333333333333,0.619047619047619,3.5,599.6666666666666,2,3,0,2,3,2,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,126.0,0.44857142857142857,70.0,0.5788381742738589,96.4,0.25,3.2,0.3391003460207613,57.8,0.9285714285714287,5.6,1.0,6.6,0.4285714285714286,58.8,0.6666666666666666,3.6,0.5,7.6,746.2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,73.0,77.0,Orthodox,5794848.0,73.0,75.0,Orthodox,8589024.0
R,Featherweight,3 Rnd (5-5-5),False,0.2,0.4,0.2,181.8,0.4887218045112782,79.8,0.5645833333333333,96.0,0.37499999999999994,1.6,0.3920265780730897,60.2,0.726027397260274,14.6,0.96,5.0,0.42987804878048785,65.6,0.8800000000000001,5.0,0.6956521739130436,9.2,654.4,4,0,0,4,0,4,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,46.8,0.4320388349514563,82.4,0.49266247379454925,95.4,0.0,2.2,0.34105960264900664,60.4,0.578125,12.8,0.8260869565217391,9.2,0.4111405835543766,75.4,0.7,4.0,0.6,3.0,720.6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,69.0,73.0,Orthodox,6801408.0,70.0,73.0,Orthodox,7697376.0
B,Bantamweight,3 Rnd (5-5-5),False,0.36363636363636365,0.18181818181818182,0.18181818181818182,122.36363636363636,0.4448502556610665,124.45454545454545,0.4776725304465494,134.36363636363637,0.42857142857142855,2.5454545454545454,0.3085221143473571,84.27272727272727,0.6743421052631579,27.636363636363637,0.855072463768116,12.545454545454545,0.4186426819296811,111.18181818181819,0.6233766233766234,7.0,0.7101449275362318,6.2727272727272725,694.3636363636364,6,5,0,6,5,6,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,60.0,0.6794871794871795,78.0,0.7023809523809523,84.0,0.0,1.0,0.5961538461538461,52.0,0.8695652173913043,23.0,0.6666666666666666,3.0,0.6206896551724138,58.0,0.8421052631578947,19.0,1.0,1.0,438.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,68.0,69.0,Orthodox,5037120.0,67.0,69.0,Orthodox,7314624.0
B,Welterweight,3 Rnd (5-5-5),False,0.23076923076923078,0.15384615384615385,0.23076923076923078,88.07692307692308,0.4051627384960719,68.53846153846153,0.4367219917012448,74.15384615384616,0.10526315789473685,1.4615384615384615,0.29898403483309144,53.0,0.7244094488188976,9.76923076923077,0.84,5.769230769230769,0.3154848046309696,53.15384615384615,0.7008547008547008,9.0,0.7349397590361446,6.384615384615385,541.3846153846154,7,6,0,7,6,7,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,73.0,74.0,Southpaw,5532192.0,69.0,69.0,Orthodox,6841152.0
B,Lightweight,3 Rnd (5-5-5),False,0.15384615384615385,0.0,0.15384615384615385,216.07692307692307,0.40262172284644193,82.15384615384616,0.48468606431852984,100.46153846153847,0.4375,6.153846153846154,0.26294277929155313,56.46153846153846,0.7,13.846153846153847,0.7207792207792207,11.846153846153847,0.37175493250259606,74.07692307692308,0.6567164179104477,5.153846153846154,0.7368421052631579,2.923076923076923,727.6923076923077,7,6,0,7,6,7,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.16666666666666666,3.1666666666666665,0.44217687074829937,49.0,0.5656565656565657,66.0,0.0,0.0,0.35964912280701755,38.0,0.6571428571428573,5.833333333333333,0.8064516129032259,5.166666666666667,0.40077821011673154,42.833333333333336,0.6666666666666667,2.5,0.7727272727272728,3.6666666666666665,377.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,70.0,73.0,Orthodox,7322400.0,75.0,77.0,Orthodox,7310304.0
R,Heavyweight,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,0.55,60.0,0.620253164556962,79.0,0.45454545454545453,11.0,0.5178571428571429,56.0,1.0,3.0,1.0,1.0,0.425531914893617,47.0,1.0,9.0,1.0,4.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,76.0,79.0,Orthodox,8125920.0,75.0,77.0,Orthodox,8177760.0
R,Middleweight,3 Rnd (5-5-5),False,0.2,0.2,0.2,72.2,0.4212121212121212,132.0,0.4713896457765667,146.8,0.37499999999999994,1.6,0.3435114503816794,104.8,0.6902654867256637,22.6,0.8695652173913044,4.6,0.41195476575121165,123.8,0.5833333333333334,4.8,0.5294117647058824,3.4,767.4,3,2,0,3,2,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.35294117647058826,0.23529411764705882,0.11764705882352941,61.0,0.48750529436679374,138.88235294117646,0.5971153846153846,183.52941176470588,0.25,0.47058823529411764,0.42416317991631797,112.47058823529412,0.7358490566037735,12.470588235294118,0.7763713080168777,13.941176470588236,0.44057377049180324,114.82352941176471,0.6907216494845362,17.11764705882353,0.7627118644067796,6.9411764705882355,699.5294117647059,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,74.0,75.0,Orthodox,6344352.0,72.0,72.0,Southpaw,6101568.0
R,Women's Bantamweight Bout,3 Rnd (5-5-5),False,0.0,0.4,0.0,250.0,0.4113767518549052,121.3,0.5243376463339494,162.3,0.39999999999999997,3.5,0.3593314763231198,107.7,0.7849462365591398,9.3,0.9069767441860466,4.3,0.35747446610956357,107.7,0.8181818181818182,11.0,0.923076923076923,2.6,924.7,7,3,0,7,3,7,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.125,0.0,121.875,0.49379652605459057,151.125,0.5263919016630514,172.875,0.3,1.25,0.4304568527918782,123.125,0.7065868263473054,20.875,0.9649122807017544,7.125,0.45514636449480644,132.375,0.7635135135135135,18.5,1.0,0.25,841.375,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,68.0,68.0,Orthodox,6831648.0,67.0,66.0,Orthodox,6921504.0
R,Lightweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,391.0,0.6385542168674698,83.0,0.6739130434782609,92.0,0.35714285714285715,14.0,0.48,25.0,0.8095238095238095,21.0,0.6486486486486487,37.0,0.589041095890411,73.0,1.0,3.0,1.0,7.0,900.0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.75,20.0,0.75,20.0,1.0,1.0,0.7777777777777778,18.0,0.0,0.0,0.5,2.0,0.5,4.0,0.0,0.0,0.8125,16.0,75.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,70.0,71.0,Orthodox,7369920.0,69.0,68.0,Orthodox,7966080.0
B,Women's Strawweight,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.6818181818181818,22.0,0.86,50.0,0.0,1.0,0.6363636363636364,11.0,0.75,8.0,0.6666666666666666,3.0,0.6,15.0,0.8571428571428571,7.0,0.0,0.0,462.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,65.0,65.0,Switch,7513344.0,66.0,65.0,Orthodox,7473600.0
R,Flyweight,3 Rnd (5-5-5),False,0.0,2.0,1.0,50.0,0.24324324324324326,37.0,0.6206896551724138,87.0,0.0,0.0,0.043478260869565216,23.0,1.0,2.0,0.5,12.0,0.25,36.0,0.0,0.0,0.0,1.0,872.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899840.0,67.0,68.0,Orthodox,7365600.0,66.0,66.0,Orthodox,5977152.0
B,Women's Bantamweight Bout,5 Rnd (5-5-5-5-5),False,0.14285714285714285,0.07142857142857142,0.0,250.92857142857142,0.4033264033264034,137.42857142857142,0.4950900163666121,174.57142857142858,0.3125,3.4285714285714284,0.27348484848484844,94.28571428571429,0.6657223796033994,25.214285714285715,0.7171314741035858,17.928571428571427,0.3692753623188406,123.21428571428571,0.7857142857142857,8.0,0.5862068965517241,6.214285714285714,1049.142857142857,8,6,0,8,6,8,0.35714285714285715,0.25,0.0,0.75,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.875,0.0,60.625,0.5507487520798668,75.125,0.625,92.0,0.5,0.5,0.42857142857142855,46.375,0.8,15.625,0.6857142857142857,13.125,0.5010266940451745,60.875,0.8227848101265823,9.875,0.6285714285714286,4.375,588.25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,68.0,69.0,Southpaw,3721248.0,66.0,66.0,Orthodox,6828192.0
R,Welterweight,3 Rnd (5-5-5),False,1.25,0.25,0.0,13.25,0.5192307692307693,52.0,0.5454545454545454,55.0,0.0,0.0,0.4909090909090909,41.25,0.6470588235294118,8.5,0.5555555555555556,2.25,0.4742857142857143,43.75,1.0,1.75,0.6923076923076923,6.5,167.0,4,0,0,4,0,4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,71.0,73.0,Switch,8423136.0,71.0,72.0,Orthodox,6968160.0
B,Lightweight,3 Rnd (5-5-5),False,0.3333333333333333,0.0,0.0,5.666666666666667,0.5463917525773195,32.333333333333336,0.5510204081632654,32.666666666666664,0.0,0.0,0.5063291139240507,26.333333333333332,0.6666666666666667,5.0,1.0,1.0,0.4696969696969697,22.0,0.6363636363636365,7.333333333333333,0.8888888888888888,3.0,152.0,2,1,0,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.37333333333333335,75.0,0.3974358974358974,78.0,0.0,2.0,0.3103448275862069,58.0,0.4,10.0,0.8571428571428571,7.0,0.37333333333333335,75.0,0.0,0.0,0.0,0.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,68.0,71.0,Switch,6354720.0,70.0,69.0,Orthodox,10241856.0
B,Middleweight,3 Rnd (5-5-5),False,0.0,0.3333333333333333,0.0,227.66666666666666,0.402555910543131,104.33333333333333,0.4896694214876033,161.33333333333334,0.2380952380952381,7.0,0.3170731707317073,82.0,0.5499999999999999,6.666666666666667,0.7872340425531915,15.666666666666666,0.3471074380165289,80.66666666666667,1.0,0.3333333333333333,0.5857142857142857,23.333333333333332,800.0,2,1,0,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.125,219.875,0.5121387283236994,108.125,0.5943617854346124,159.625,0.5185185185185185,3.375,0.4671814671814672,97.125,0.8636363636363636,5.5,0.9545454545454546,5.5,0.4793608521970706,93.875,0.7592592592592593,6.75,0.7,7.5,675.125,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,71.0,75.0,Orthodox,5999616.0,70.0,73.0,Orthodox,6676128.0
