fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Alex Ricci,0.0,0.0,0.0,44.0,0.4117647058823529,59.5,0.5875706214689266,88.5,0.0,1.0,0.2878787878787879,33.0,0.5,19.0,0.7333333333333333,7.5,0.3541666666666667,48.0,0.6818181818181818,11.0,0.0,0.5,592.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Alex Schoenauer,0.0,0.0,0.0,0.0,0.25,4.0,0.25,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.25,4.0,0.0,0.0,0.0,0.0,20.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alex Soto,0.0,0.0,0.0,27.5,0.25268817204301075,93.0,0.2694300518134715,96.5,0.3,5.0,0.13380281690140844,71.0,0.5833333333333334,18.0,0.875,4.0,0.23295454545454544,88.0,0.5,4.0,1.0,1.0,478.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Alex Torres,0.0,0.0,0.0,195.0,0.37373737373737376,99.0,0.39215686274509803,102.0,0.2222222222222222,9.0,0.3013698630136986,73.0,0.6666666666666666,12.0,0.5,14.0,0.35135135135135137,74.0,0.44,25.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Alex White,0.4,0.4,0.2,52.7,0.4200779727095517,102.6,0.4818871103622578,118.7,0.27999999999999997,2.5,0.33974358974358976,78.0,0.6540284360189573,21.1,0.7999999999999999,3.5,0.35294117647058826,81.6,0.6704545454545454,17.6,0.7352941176470589,3.4,688.1,4,6,0,4,6,4,0.0,0.5,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
Alexa Grasso,0.0,0.5454545454545454,0.2727272727272727,93.0909090909091,0.4329545454545454,160.0,0.5419715884631942,211.1818181818182,0.4444444444444444,0.8181818181818182,0.34731420161883736,123.54545454545455,0.7096774193548387,19.727272727272727,0.7391304347826088,16.727272727272727,0.3983533882203927,143.54545454545453,0.7105263157894737,13.818181818181818,0.8620689655172415,2.6363636363636362,852.2727272727273,8,3,0,8,3,8,0.09090909090909091,0.0,0.25,0.75,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Alexander Gustafsson,0.5,0.2777777777777778,0.0,102.16666666666667,0.4070460704607046,102.5,0.4710588235294118,118.05555555555556,0.39583333333333337,2.6666666666666665,0.3524258760107817,82.44444444444444,0.5365853658536585,11.38888888888889,0.7564102564102564,8.666666666666666,0.3632343651295009,87.94444444444444,0.5566037735849056,5.888888888888889,0.75,8.666666666666666,621.5555555555555,10,8,0,10,8,10,0.16666666666666666,0.5,0.2,0.3,0.0,0.375,0.375,0.25,0.0
Alexander Hernandez,0.2727272727272727,0.09090909090909091,0.18181818181818182,74.27272727272727,0.4074749316317228,99.72727272727273,0.44256756756756754,107.63636363636364,0.32142857142857145,2.5454545454545454,0.31007751937984496,70.36363636363636,0.6108786610878661,21.727272727272727,0.7261904761904762,7.636363636363637,0.36960985626283366,88.54545454545455,0.7073170731707317,7.454545454545454,0.7073170731707317,3.727272727272727,533.5454545454545,6,5,0,6,5,6,0.0,0.5,0.0,0.5,0.0,0.6,0.2,0.2,0.0
Alexander Munoz,0.0,0.0,0.0,97.5,0.3738019169329074,156.5,0.3824451410658307,159.5,0.29411764705882354,8.5,0.2926829268292683,123.0,0.5348837209302325,21.5,0.9166666666666666,12.0,0.36303630363036304,151.5,0.7,5.0,0.0,0.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Alexander Volkanovski,0.46153846153846156,0.23076923076923078,0.23076923076923078,220.15384615384616,0.5657120439387996,196.07692307692307,0.5911837895485247,216.3846153846154,0.34328358208955223,5.153846153846154,0.4899620184481823,141.76923076923077,0.6909871244635193,17.923076923076923,0.7991543340380549,36.38461538461539,0.5347461803844259,156.07692307692307,0.7351351351351352,14.23076923076923,0.6597014925373134,25.76923076923077,1047.8461538461538,12,1,0,12,1,12,0.46153846153846156,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0
Alexander Volkov,0.21428571428571427,0.0,0.0,54.5,0.5680000000000001,116.07142857142857,0.6149789029535866,135.42857142857142,0.7,0.7142857142857143,0.47873227689741454,85.64285714285714,0.7941176470588235,17.0,0.851063829787234,13.428571428571429,0.5460942997888811,101.5,0.6814814814814815,9.642857142857142,0.7971014492753622,4.928571428571429,756.5,10,4,0,10,4,10,0.0,0.6,0.0,0.4,0.0,0.25,0.25,0.5,0.0
Alexander Yakovlev,0.2222222222222222,0.1111111111111111,0.1111111111111111,99.77777777777777,0.47397260273972597,40.55555555555556,0.5334872979214781,48.111111111111114,0.3548387096774194,3.4444444444444446,0.34136546184738953,27.666666666666668,0.7301587301587301,7.0,0.7924528301886793,5.888888888888889,0.41333333333333333,33.333333333333336,0.7586206896551725,3.2222222222222223,0.75,4.0,661.2222222222222,3,6,0,3,6,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Alexandr Romanov,0.0,0.5,0.125,261.125,0.5202952029520295,67.75,0.5788732394366197,88.75,0.5405405405405406,4.625,0.45253863134657835,56.625,0.7872340425531915,5.875,0.9523809523809523,5.25,0.472,31.25,0.8518518518518519,3.375,0.5320754716981132,33.125,520.625,6,2,0,6,2,6,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.5,0.0,0.5,0.0
Alexandre Barros,0.0,0.0,0.0,135.0,0.4,20.0,0.52,25.0,0.5,2.0,0.08333333333333333,12.0,1.0,1.0,0.8571428571428571,7.0,0.26666666666666666,15.0,1.0,3.0,0.5,2.0,489.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alexandre Dantas,0.0,1.0,0.0,116.0,0.25,4.0,0.25,4.0,0.0,7.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,289.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alexandre Ferreira,0.0,0.0,0.0,0.0,0.6,10.0,0.6923076923076923,13.0,0.0,3.0,0.3333333333333333,3.0,0.6,5.0,1.0,2.0,0.6,5.0,0.6,5.0,0.0,0.0,140.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alexandre Pantoja,0.25,0.8333333333333334,0.25,133.83333333333334,0.4834749763928234,88.25,0.5295109612141653,98.83333333333333,0.4074074074074074,2.25,0.4066073697585769,65.58333333333333,0.6646706586826348,13.916666666666666,0.7714285714285715,8.75,0.4457572502685285,77.58333333333333,0.7375,6.666666666666667,0.7916666666666666,4.0,601.75,9,3,0,9,3,9,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
Alexis Davis,0.0,0.6428571428571429,0.35714285714285715,247.35714285714286,0.4739157762413576,113.64285714285714,0.5999172527927182,172.64285714285714,0.4615384615384615,1.8571428571428572,0.34236675700090335,79.07142857142857,0.6923076923076923,13.928571428571429,0.8304498269896193,20.642857142857142,0.4268476621417798,94.71428571428571,0.6594202898550724,9.857142857142858,0.7637795275590552,9.071428571428571,776.7857142857143,8,6,0,8,6,8,0.07142857142857142,0.0,0.125,0.875,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
Alexis Dufresne,0.0,0.0,0.5,333.5,0.2777777777777778,72.0,0.47115384615384615,104.0,0.5,3.0,0.12,50.0,0.6153846153846154,6.5,0.6451612903225806,15.5,0.25203252032520324,61.5,0.5,2.0,0.4117647058823529,8.5,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ali AlQaisi,0.0,1.0,0.0,237.5,0.42441860465116277,86.0,0.5067873303167421,110.5,0.2916666666666667,12.0,0.3125,64.0,0.6666666666666666,7.5,0.7931034482758621,14.5,0.4012738853503185,78.5,0.75,6.0,0.3333333333333333,1.5,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ali Bagautinov,0.2857142857142857,0.2857142857142857,0.14285714285714285,272.42857142857144,0.42444152431011833,108.71428571428571,0.49557522123893805,129.14285714285714,0.36538461538461536,7.428571428571429,0.3176265270506108,81.85714285714286,0.7703703703703705,19.285714285714285,0.6981132075471698,7.571428571428571,0.30912476722532595,76.71428571428571,0.6597938144329897,13.857142857142858,0.7322834645669292,18.142857142857142,972.5714285714286,4,3,0,4,3,4,0.14285714285714285,0.25,0.0,0.75,0.0,0.0,0.0,1.0,0.0
Aliaskhab Khizriev,0.0,1.0,0.0,166.0,0.6268656716417911,67.0,0.6835443037974683,79.0,0.6666666666666666,3.0,0.5849056603773585,53.0,0.8,10.0,0.75,4.0,0.5892857142857143,56.0,0.3333333333333333,3.0,1.0,8.0,418.0,1,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Alistair Overeem,0.5,0.15,0.0,144.55,0.7432432432432432,48.1,0.7785123966942149,60.5,0.3448275862068966,1.45,0.6509274873524452,29.65,0.8816793893129772,13.1,0.9158878504672898,5.35,0.6514522821576763,24.1,0.8674698795180722,8.3,0.8184713375796179,15.7,554.45,12,8,0,12,8,12,0.05,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.0
Aljamain Sterling,0.0,0.7222222222222222,0.1111111111111111,247.83333333333334,0.524921418949259,123.72222222222223,0.6131845134286711,159.27777777777777,0.2462686567164179,7.444444444444445,0.4097664543524416,78.5,0.710091743119266,30.27777777777778,0.754646840148699,14.944444444444445,0.44991212653778556,94.83333333333333,0.771551724137931,12.88888888888889,0.7708333333333334,16.0,816.0555555555555,15,3,0,15,3,15,0.2222222222222222,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Allan Nascimento,0.0,1.0,1.0,242.0,0.5,33.333333333333336,0.7041420118343195,56.333333333333336,0.4444444444444444,3.0,0.36065573770491804,20.333333333333332,0.5454545454545455,7.333333333333333,0.9411764705882352,5.666666666666667,0.47619047619047616,21.0,0.5,1.3333333333333333,0.5454545454545454,11.0,665.3333333333334,2,1,0,2,1,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
Allan Zuniga,0.0,1.0,0.0,0.0,0.5267857142857143,112.0,0.6326530612244898,147.0,0.0,0.0,0.4230769230769231,78.0,0.75,24.0,0.8,10.0,0.4583333333333333,96.0,0.9333333333333333,15.0,1.0,1.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Allen Berube,0.0,1.0,0.0,160.0,0.8,5.0,0.9285714285714286,28.0,1.0,2.0,0.8,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,262.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Allen Crowder,0.0,0.3333333333333333,0.0,47.333333333333336,0.391304347826087,23.0,0.4342105263157895,25.333333333333332,0.3333333333333333,1.0,0.3,20.0,1.0,0.3333333333333333,1.0,2.6666666666666665,0.3684210526315789,19.0,0.3333333333333333,3.0,1.0,1.0,203.33333333333334,1,2,0,1,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alonzo Menifield,0.4,0.1,0.1,166.6,0.5865209471766849,54.9,0.6543574593796159,67.7,0.36363636363636365,1.1,0.5476673427991887,49.3,0.8666666666666667,3.0,1.0,2.6,0.5334928229665072,41.8,0.6714285714285715,7.0,0.8524590163934427,6.1,502.1,6,3,0,6,3,6,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Alptekin Ozkilic,0.0,0.0,0.0,187.5,0.3231292517006803,147.0,0.360062893081761,159.0,0.5833333333333334,6.0,0.2874251497005988,125.25,0.43478260869565216,17.25,0.8888888888888888,4.5,0.3013698630136986,127.75,0.5952380952380952,10.5,0.3142857142857143,8.75,747.5,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Alvaro Herrera Mendoza,0.25,0.25,0.0,2.75,0.38461538461538464,16.25,0.3939393939393939,16.5,0.0,0.0,0.30357142857142855,14.0,0.875,2.0,1.0,0.25,0.3333333333333333,15.0,1.0,0.75,1.0,0.5,198.75,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Alvin Robinson,0.0,0.75,1.0,167.75,0.504424778761062,28.25,0.7351190476190477,84.0,0.5,1.5,0.49074074074074076,27.0,1.0,0.75,0.5,0.5,0.37142857142857144,8.75,0.5,2.5,0.5735294117647058,17.0,546.25,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Amanda Cooper,0.0,1.0,0.16666666666666666,169.66666666666666,0.4416243654822335,65.66666666666667,0.5509499136442141,96.5,0.38461538461538464,2.1666666666666665,0.3895348837209302,57.333333333333336,0.7419354838709677,5.166666666666667,0.8947368421052633,3.1666666666666665,0.35220125786163525,53.0,0.7000000000000001,1.6666666666666667,0.8333333333333333,11.0,490.5,2,4,0,2,4,2,0.0,0.5,0.0,0.5,0.0,0.0,0.75,0.25,0.0
Amanda Lemos,0.5555555555555556,0.3333333333333333,0.1111111111111111,79.44444444444444,0.5733333333333333,58.333333333333336,0.611864406779661,65.55555555555556,0.5555555555555556,1.0,0.49481865284974097,42.888888888888886,0.7263157894736842,10.555555555555555,0.9318181818181817,4.888888888888889,0.5260545905707197,44.77777777777778,0.8032786885245902,6.777777777777778,0.6557377049180328,6.777777777777778,445.0,7,2,0,7,2,7,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.5,0.5,0.0,0.0
Amanda Nunes,0.4444444444444444,0.5555555555555556,0.0,233.44444444444446,0.5201793721973094,99.11111111111111,0.5775034293552812,121.5,0.5671641791044776,3.7222222222222223,0.4704562453253553,74.27777777777777,0.6262626262626263,11.0,0.7028112449799196,13.833333333333334,0.4881588999236058,72.72222222222223,0.6470588235294117,2.8333333333333335,0.6037735849056604,23.555555555555557,681.3333333333334,16,2,0,16,2,16,0.6666666666666666,0.4375,0.1875,0.375,0.0,0.5,0.5,0.0,0.0
Amanda Ribas,0.0,0.6666666666666666,0.1111111111111111,231.88888888888889,0.428310502283105,121.66666666666667,0.546174142480211,168.44444444444446,0.5357142857142857,3.111111111111111,0.34454756380510443,95.77777777777777,0.6382978723404256,15.666666666666666,0.891304347826087,10.222222222222221,0.39572736520854523,109.22222222222223,0.7567567567567568,4.111111111111111,0.6933333333333332,8.333333333333334,660.7777777777778,6,3,0,6,3,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Amar Suloev,0.0,0.5,0.0,1.5,0.4166666666666667,42.0,0.4166666666666667,42.0,1.0,0.5,0.3181818181818182,33.0,0.4,2.5,0.9230769230769231,6.5,0.4024390243902439,41.0,0.0,0.0,1.0,1.0,539.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Amilcar Alves,0.0,0.0,0.0,0.0,0.4666666666666667,15.0,0.6166666666666667,30.0,0.0,0.5,0.42105263157894735,9.5,0.8,2.5,0.3333333333333333,3.0,0.35,10.0,0.75,2.0,0.6666666666666666,3.0,845.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Amir Albazi,0.4,0.6,0.0,247.8,0.3900226757369614,88.2,0.485663082437276,111.6,0.3333333333333333,4.2,0.3111111111111111,72.0,0.6799999999999999,10.0,0.8387096774193549,6.2,0.3573264781491003,77.8,0.37499999999999994,1.6,0.6818181818181818,8.8,737.8,5,0,0,5,0,5,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
Amir Sadollah,0.0,0.2727272727272727,0.0,100.54545454545455,0.4648203592814371,121.45454545454545,0.5100806451612903,135.27272727272728,0.27777777777777773,1.6363636363636365,0.32723112128146453,79.45454545454545,0.6303501945525292,23.363636363636363,0.8439024390243902,18.636363636363637,0.41216879293424924,92.63636363636364,0.6422413793103449,21.09090909090909,0.611764705882353,7.7272727272727275,719.8181818181819,6,5,0,6,5,6,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.2,0.0,0.8,0.0
Anderson Dos Santos,0.0,0.5,0.0,109.0,0.2551440329218107,121.5,0.3151969981238274,133.25,0.14285714285714285,5.25,0.20092378752886836,108.25,0.625,6.0,0.7586206896551724,7.25,0.23210412147505424,115.25,0.8333333333333334,3.0,0.5384615384615384,3.25,687.75,1,3,0,1,3,1,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Anderson Silva,0.72,0.24,0.04,32.88,0.5900709219858157,56.4,0.6305147058823529,65.28,0.75,0.16,0.47816826411075614,37.56,0.7835497835497836,9.24,0.8416666666666667,9.6,0.5245143385753931,43.24,0.8367346938775511,5.88,0.7802197802197801,7.28,650.0,17,7,1,17,7,17,0.52,0.6470588235294118,0.17647058823529413,0.17647058823529413,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0
Andre Ewell,0.1111111111111111,0.1111111111111111,0.0,30.77777777777778,0.40029651593773163,149.88888888888889,0.4136200716845878,155.0,0.75,0.4444444444444444,0.3098729227761486,113.66666666666667,0.6521739130434783,28.11111111111111,0.7945205479452055,8.11111111111111,0.40030326004548905,146.55555555555554,0.42307692307692313,2.888888888888889,0.25,0.4444444444444444,841.5555555555555,4,5,0,4,5,4,0.0,0.0,0.0,1.0,0.0,0.4,0.2,0.4,0.0
Andre Fialho,0.3333333333333333,0.0,0.0,12.833333333333334,0.39425587467362927,63.833333333333336,0.4164588528678304,66.83333333333333,0.0,0.0,0.3282674772036474,54.833333333333336,0.7272727272727273,5.5,0.9047619047619048,3.5,0.36827195467422097,58.833333333333336,0.8421052631578947,3.1666666666666665,0.4545454545454546,1.8333333333333333,499.3333333333333,2,4,0,2,4,2,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0
Andre Fili,0.21052631578947367,0.21052631578947367,0.2631578947368421,105.15789473684211,0.37236533957845436,112.36842105263158,0.41480206540447506,122.3157894736842,0.49253731343283585,3.526315789473684,0.31263736263736264,95.78947368421052,0.6590909090909091,9.263157894736842,0.7913669064748202,7.315789473684211,0.35508735868448105,102.42105263157895,0.547945205479452,3.8421052631578947,0.5517241379310345,6.105263157894737,656.2105263157895,10,8,1,10,8,10,0.0,0.3,0.0,0.7,0.0,0.25,0.25,0.5,0.0
Andre Gusmao,0.0,0.0,0.0,55.0,0.4358974358974359,58.5,0.48484848484848486,66.0,0.0,0.5,0.22580645161290322,31.0,0.5588235294117647,17.0,0.8571428571428571,10.5,0.4507042253521127,35.5,0.41304347826086957,23.0,0.0,0.0,548.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Andre Muniz,0.0,1.1666666666666667,0.0,193.0,0.4410480349344978,38.166666666666664,0.5625,82.66666666666667,0.3928571428571428,4.666666666666667,0.33333333333333337,29.5,0.7419354838709677,5.166666666666667,0.9047619047619048,3.5,0.4150943396226415,35.333333333333336,0.75,1.3333333333333333,0.7777777777777778,1.5,543.1666666666666,5,1,0,5,1,5,0.0,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.0
Andre Petroski,0.0,2.5,0.25,384.75,0.5590277777777778,72.0,0.6172506738544474,92.75,0.5714285714285714,7.0,0.5161290322580645,62.0,0.8529411764705882,8.5,0.6666666666666666,1.5,0.467005076142132,49.25,1.0,0.75,0.75,22.0,663.5,4,0,0,4,0,4,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
Andre Soukhamthath,0.8571428571428571,0.14285714285714285,0.0,123.85714285714286,0.44039735099337746,86.28571428571429,0.5021645021645021,99.0,0.5333333333333333,2.142857142857143,0.2897862232779097,60.142857142857146,0.7586206896551724,16.571428571428573,0.835820895522388,9.571428571428571,0.3655030800821355,69.57142857142857,0.7250000000000001,11.428571428571429,0.8108108108108109,5.285714285714286,823.7142857142857,2,5,0,2,5,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
Andre Winner,0.3333333333333333,0.0,0.0,77.66666666666667,0.3346534653465347,84.16666666666667,0.4297800338409476,98.5,0.0,0.5,0.2222222222222222,61.5,0.5882352941176471,14.166666666666666,0.7254901960784315,8.5,0.2214111922141119,68.5,0.8333333333333334,15.0,0.75,0.6666666666666666,669.8333333333334,2,4,0,2,4,2,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.75,0.0
Andrea Lee,0.1,0.6,0.2,161.0,0.4851150202976996,147.8,0.5368731563421829,169.5,0.5757575757575758,3.3,0.34917355371900827,96.8,0.6936936936936938,33.3,0.8361581920903955,17.7,0.4431554524361948,129.3,0.7904761904761906,10.5,0.7625,8.0,839.2,5,5,0,5,5,5,0.0,0.2,0.2,0.6,0.0,0.0,0.0,1.0,0.0
Andreas Michailidis,0.0,0.0,0.25,101.5,0.5154185022026432,56.75,0.5836431226765799,67.25,0.2727272727272727,2.75,0.39751552795031053,40.25,0.775,10.0,0.8461538461538461,6.5,0.48756218905472637,50.25,0.6842105263157895,4.75,0.8571428571428571,1.75,604.5,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Andreas Stahl,0.0,0.0,0.0,98.5,0.3793103448275862,72.5,0.46629213483146065,89.0,0.6666666666666666,1.5,0.28205128205128205,58.5,0.7647058823529411,8.5,0.8181818181818182,5.5,0.32786885245901637,61.0,0.6190476190476191,10.5,1.0,1.0,582.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Andrei Arlovski,0.2564102564102564,0.07692307692307693,0.02564102564102564,41.53846153846154,0.44936512852276245,82.7948717948718,0.49060308555399723,91.41025641025641,0.3333333333333333,0.6153846153846154,0.34443981674302376,61.56410256410256,0.7238805970149254,10.307692307692308,0.7816901408450704,10.923076923076923,0.42542955326460485,74.61538461538461,0.6679687500000001,6.564102564102564,0.6666666666666666,1.6153846153846154,583.1538461538462,22,16,1,22,16,22,0.1282051282051282,0.4090909090909091,0.045454545454545456,0.5454545454545454,0.0,0.5,0.1875,0.3125,0.0
Andrei Semenov,0.5,0.5,0.0,126.0,0.13333333333333333,37.5,0.38095238095238093,52.5,0.5,1.0,0.11594202898550725,34.5,0.0,0.5,0.4,2.5,0.12121212121212122,33.0,0.3333333333333333,1.5,0.16666666666666666,3.0,584.0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Andrew Craig,0.2857142857142857,0.0,0.2857142857142857,104.57142857142857,0.400390625,73.14285714285714,0.5725190839694657,112.28571428571429,0.375,1.1428571428571428,0.3294663573085847,61.57142857142857,0.717948717948718,5.571428571428571,0.8333333333333334,6.0,0.33707865168539325,63.57142857142857,0.7878787878787878,4.714285714285714,0.8529411764705884,4.857142857142857,734.4285714285714,3,4,0,3,4,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.25,0.5,0.0
Andrew Holbrook,0.0,1.0,0.2,75.2,0.49367088607594933,31.6,0.6678966789667897,54.2,0.18181818181818182,2.2,0.40869565217391307,23.0,0.6969696969696969,6.6,0.8,2.0,0.36538461538461536,20.8,0.6923076923076924,7.8,0.8666666666666667,3.0,424.6,2,3,0,2,3,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Andrew Sanchez,0.3,0.0,0.0,243.4,0.43686274509803924,127.5,0.521792510742787,162.9,0.3666666666666667,6.0,0.38614800759013285,105.4,0.6644295302013423,14.9,0.7083333333333333,7.2,0.3893333333333333,112.5,0.6923076923076924,7.8,0.9027777777777778,7.2,777.8,5,5,0,5,5,5,0.0,0.2,0.0,0.8,0.0,0.8,0.0,0.2,0.0
Andy Enz,0.0,0.0,0.0,0.0,0.2323651452282158,160.66666666666666,0.2459349593495935,164.0,0.0,0.3333333333333333,0.1724941724941725,143.0,0.7096774193548386,10.333333333333334,0.7272727272727273,7.333333333333333,0.23012552301255226,159.33333333333334,0.6666666666666666,1.0,0.0,0.3333333333333333,638.6666666666666,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Andy Ogle,0.16666666666666666,0.0,0.16666666666666666,369.5,0.44903581267217635,60.5,0.6752655538694993,109.83333333333333,0.2692307692307693,4.333333333333333,0.36,45.833333333333336,0.6515151515151515,11.0,0.9545454545454546,3.6666666666666665,0.38666666666666666,50.0,0.6666666666666666,2.0,0.7647058823529411,8.5,728.0,1,5,0,1,5,1,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.6,0.0
Andy Wang,0.0,0.0,0.0,0.0,0.36363636363636365,11.0,0.36363636363636365,11.0,0.0,1.0,0.375,8.0,0.5,2.0,0.0,1.0,0.16666666666666666,6.0,0.6,5.0,0.0,0.0,70.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ange Loosa,0.0,0.0,0.0,167.0,0.48654708520179374,223.0,0.5824561403508772,285.0,0.3333333333333333,3.0,0.3708206686930091,164.5,0.7592592592592593,27.0,0.8571428571428571,31.5,0.4552238805970149,201.0,0.6111111111111112,9.0,0.8846153846153846,13.0,900.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Angela Hill,0.13043478260869565,0.08695652173913043,0.13043478260869565,110.52173913043478,0.4968604968604969,159.2608695652174,0.5239043824701195,174.6086956521739,0.2926829268292683,1.7826086956521738,0.40779220779220776,117.17391304347827,0.7187096774193548,33.69565217391305,0.849740932642487,8.391304347826088,0.4409345179335308,132.1304347826087,0.7894736842105263,23.130434782608695,0.6521739130434783,4.0,870.1304347826087,10,13,0,10,13,10,0.0,0.1,0.0,0.8,0.1,0.0,0.15384615384615385,0.8461538461538461,0.0
